Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
3761,03e9b4548e80be9c28fb58507cdad753016292b2,2016,2111300,São Luís,21,MA,24,F,0.0,2,1,2103703.0,Cururupu,21.0,MA,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2111300,São Luís,21,MA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,393.2,577.5,609.4,465.2,BCBADABDECCAEDABCADBEBDABEABDBECABCDDADBCDCDB,ACEEBAACDCABADABBCEBDACEEDECCBCBDEEAACACCABEC,99999CDDCBDAEEBDBBAAADDBCABDBDAADBBEECEDBECABCBEBE,ADCBACEDAACEDCCCADDEEDBCBBCBACCEABDEDAABBBDCA,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,140.0,120.0,160.0,80.0,620.0,B,D,A,B,7,C,A,B,C,C,A,B,A,A,A,A,A,A,B,B,A,D,A,A,A,B,G,E,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,A,B,A,A,A,A,B
3310,d2199ad3798378581d3db290edac20e6a8d2f512,2016,3118007,Congonhas,31,MG,20,F,0.0,3,1,3118304.0,Conselheiro Lafaiete,31.0,MG,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3118007,Congonhas,31,MG,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,388.6,400.8,392.3,425.2,DEDBDBBBEACADEBADDCCACAAECDDDEABDDAEDDDEDCECA,BEEDBABBEAAACEBBEADDBCCEEAAAACEBADBCBCBCEACBA,99999BCADBAACEAEEABCCCBACCCACEACAEBADCBDEBCDDEDAAB,DAACBCCDEABBEDCEBDABCDBADCACCEADADCCCDCBEEDDD,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,40.0,100.0,80.0,100.0,40.0,360.0,D,B,C,B,2,C,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,A,B,B,B,E,D,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,B,B,A,A,A,B,B
3932,6b82a513a2fb377ea9e21d2480a2ea19f22802e9,2016,3117207,Conceição das Pedras,31,MG,17,F,0.0,1,1,3117207.0,Conceição das Pedras,31.0,MG,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3132404,Itajubá,31,MG,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,534.6,519.2,530.3,510.2,BDDAECDADBBBDCBBEACCCACAADCCAADBABDBDCADDAEEB,CADABBDCEEDEDECBEABDDCAABECAACEEDACABCBEAEDAC,99999ABDCCCDBEBCABDCEEDDAAEABBBECCAAABDCBACADBACAE,AEDECBCDBDAADADBCDBECDAADCEECECDABBDDBDBAEAEC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,100.0,120.0,60.0,520.0,E,E,D,B,4,D,A,C,D,A,A,B,A,B,A,B,A,A,C,A,A,C,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,C,D,A,A,A
1656,4785311ec71444d222e2d17a86dc41295e1fd1a8,2016,2907202,Casa Nova,29,BA,17,M,0.0,3,1,2907202.0,Casa Nova,29.0,BA,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2907202,Casa Nova,29,BA,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,405.1,408.9,405.6,405.7,ABDAEACEECBCA*DBCDEAABDCAEBBCDDABBDECCAEDABBC,ACBBECEDAD*DAABECDAADBAEECADBDDCADBBCEEADECAB,99999*****BAACBBECECBEADCCDABDAECBDDDACBBCABDDE*BA,ACAABCDDEEDDACBABBCCDEAEDBCDABEEDB*CBEDACDDBE,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,100.0,120.0,80.0,100.0,80.0,480.0,H,H,F,B,5,B,B,B,D,A,A,B,A,B,A,A,A,A,B,B,A,C,A,A,A,A,,,,,,,,5,5,5,4,5,5,5,,A,A,C,B,C,A,A,C,A
2568,c89cb0006f14f357c4a3f491fe641b5f1225c93a,2016,3304557,Rio de Janeiro,33,RJ,16,M,0.0,3,1,3304557.0,Rio de Janeiro,33.0,RJ,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3304557,Rio de Janeiro,33,RJ,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,560.2,602.5,602.7,680.4,CEADBAABBADBDDAADAAEEDBDDCACABAADADBEBBDCEDBD,BEDEABDBDCDBBACDCAADBDECDDEADAADEEADCBBBADCED,EEDBA99999DABCCCBCBBABBAACBEEDABABEECBDADCDCAEDCCA,EEBCEDCCBAAEBAECADCDECDBDBDCECCDADCABDABCDDEC,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,E,B,D,4,H,A,C,C,B,A,B,B,B,A,B,A,A,B,B,A,D,B,B,B,A,,,,,,,,5,5,3,5,0,0,5,,C,A,A,A,C,D,A,A,A
2345,fdd53d6754b6847628d4da30344b90d3aec65e6e,2016,3170206,Uberlândia,31,MG,19,M,0.0,1,1,3170206.0,Uberlândia,31.0,MG,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3170206,Uberlândia,31,MG,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,532.1,540.0,620.9,502.8,CEEACDDACABCBDBEAEAECDABEABCDCABDDBDABDCCDAAA,DDEDADAEDCADABEAECEDBCCBCDBBBBDECBEBABDEDACAE,EECDA99999AACDCDDCADEDBEECEBBAABAEEBEBDCDAECBBDABD,EBEBBDDDABAEBCDBEDACEAECBCDBACCBEDCAEBEBBDCDC,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,80.0,120.0,40.0,480.0,H,E,F,F,3,E,A,B,C,A,A,B,B,A,A,A,A,A,B,B,A,D,B,B,B,C,C,D,2.0,0.0,3.0,3.0,0.0,5,5,3,3,3,3,5,2.0,A,A,B,A,A,A,A,B,B
4525,22a7ee8520267ed8db586729149bf3d3fe77934c,2016,4219200,Vidal Ramos,42,SC,18,M,0.0,1,1,4207403.0,Imbuia,42.0,SC,2,0,2,1.0,0,42096847.0,4209805.0,Leoberto Leal,42.0,SC,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4208500,Ituporanga,42,SC,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,B,B,A,A,4,B,A,B,E,B,C,B,B,B,A,B,A,B,B,B,A,C,A,B,B,B,D,A,2.0,1.0,5.0,5.0,2.0,5,3,3,4,3,4,5,,A,A,A,A,B,A,A,A,B
4095,2bbfb56c67d27486504499bbfa28b6fab637adc7,2016,3543006,Ribeirão Branco,35,SP,19,F,0.0,2,1,3522406.0,Itapeva,35.0,SP,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3522406,Itapeva,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,D,E,B,D,2,C,A,B,C,B,A,B,B,B,A,A,A,A,B,B,A,C,A,A,A,B,D,A,5.0,0.0,5.0,5.0,5.0,5,5,4,5,5,3,5,,A,A,A,A,A,A,A,A,A
531,957cd1c35e6462ee767f41c1a6dcbe1628190e64,2016,1506807,Santarém,15,PA,25,F,0.0,3,1,1506807.0,Santarém,15.0,PA,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1506807,Santarém,15,PA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,A,A,3,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,J,A,5.0,1.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,A,A,A,A,A,A,A
4546,71cd9bd5c506498d255f9fbd23d4c3fed1703379,2016,3550308,São Paulo,35,SP,18,F,0.0,1,1,3550308.0,São Paulo,35.0,SP,2,0,2,1.0,0,35036456.0,3550308.0,São Paulo,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3509007,Caieiras,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,D,B,B,5,E,A,B,C,B,A,B,B,B,A,B,A,B,C,A,B,E,B,B,B,C,E,C,4.0,0.0,5.0,5.0,5.0,5,5,5,5,2,4,5,5.0,A,A,A,A,B,A,A,A,A
935,0f1dde558a82c49f4b3332ddb32d04a2a8814366,2016,2911105,Formosa do Rio Preto,29,BA,20,F,0.0,2,1,2911105.0,Formosa do Rio Preto,29.0,BA,2,0,2,1.0,0,29337941.0,2911105.0,Formosa do Rio Preto,29.0,BA,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2903201,Barreiras,29,BA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,460.8,406.3,487.5,392.2,AEBAAEECEABDBCDCDEDACBDCEECADBBDACEEDBDEEDCDC,BCBDCEEADEBBADDACCDDAEACDCEAEBBBEBEACBCCBDDEC,ADCCB99999BEEEAEDDEABBBDABDDCCEBEDBAAABBAACDCCBEBC,DADCCCDDBBDBACEEBCCAEDBAAAEACBADCDEDCACCDCADA,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,40.0,80.0,80.0,80.0,40.0,320.0,A,C,A,A,5,B,A,B,D,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,B,A,A,A,A
1183,bafa39df70fc960add565a66dab980f3cfc3d925,2016,2909802,Cruz das Almas,29,BA,17,F,0.0,2,1,2909802.0,Cruz das Almas,29.0,BA,2,0,2,1.0,0,29165555.0,2909802.0,Cruz das Almas,29.0,BA,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2909802,Cruz das Almas,29,BA,1,1,1,1,1bcdece8fb1b952552b319e4e5512bbcf540e338,6c3fec2ef505409a9e7c3d2e8634fa2aced4ee93,44b09b311799bd684b3d02463bfa99e472c6adb3,6d6961694e839531aec2d35bbd8552b55394a0d7,444.4,554.0,466.2,367.7,CADDDECBDACDABDACBEEADABDDDADBDAEACDBDADDCAEC,CECAEBDBEADEDACAACAECECADABCABCCEECBCABAEEACE,99999BBAEBDBABEBEABDECADDCEABCABAECEABCDECBCEEDCDA,CDAEBDCAEBCCBADBAECBABDBCCDBEDCDBBAAACDADBBDB,1,CCDEDABBCBDACDEDBACCAEBCACCCCADEBBEBEAADECXAC,ABDDEBBBEDDEDCDBBCCBCAEAAEEBABEBEECBDDAADEECB,ABCDDBCACDDBDAEBECABACCCDDACEEACAEAECCECCDAEBDAACD,BDEBBCAACCBADCCACEDCEBCBDDDEEEEBCEADCDCDBABBD,1.0,120.0,120.0,100.0,120.0,20.0,480.0,B,E,A,A,5,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,5,5,3,5,5,3,5,,A,A,A,A,B,A,A,A,A
3257,bba70fd9ab64936a169324515a4c3922d6c73bb5,2016,2307403,Jucás,23,CE,17,F,0.0,2,1,2307403.0,Jucás,23.0,CE,2,0,2,1.0,0,23146990.0,2307403.0,Jucás,23.0,CE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2307403,Jucás,23,CE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,384.4,537.5,525.7,528.5,DEAEAECCEBBDECEDBDBBAEBAEBCACEBACCCBEBAEEBEDC,CBEECDACECAEADBDBD*AADAEAAADEABAAEDACEADEBADD,99999DEACCEEEBCCECAEABDEACDBBDECEAEBBBBDCDCADCDBBD,ACBACBCECAAAAAEEEACDBCEEBEDBEBBABADDEBEBEAAEA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,140.0,120.0,120.0,620.0,A,A,A,A,6,B,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,D,A,A,A,C,A,C,4.0,0.0,5.0,5.0,0.0,5,5,4,5,4,0,5,0.0,A,A,A,B,B,A,A,B,A
2204,eddcf3ebf30cf60d531a32d3f4c873f7f27b101c,2016,2921005,Mata de São João,29,BA,24,F,0.0,3,1,2925204.0,Pojuca,29.0,BA,1,7,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2921005,Mata de São João,29,BA,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,469.0,527.5,535.5,373.7,CADBCCDBCBACADBDABCCBCEEDDBCDDECABCCDDACBABAB,BCEABABAEEEDADCAADBDAECABBAAEBECDBACDEACDABBB,99999DCAEABEBBDDBBDAEBDCACECCEBECADAAABCBDADCCECEA,DBCBDACAABADBCCBCBCEADCBCDBACDABDBBADBCECBBAB,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,100.0,140.0,40.0,520.0,H,F,F,B,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,B,E,B,5.0,5.0,5.0,5.0,5.0,5,5,4,4,5,3,5,,A,A,A,A,A,A,A,A,A
2172,e2de1ce023f430dfaa4bf19138bd354cc719be32,2016,2111201,São José de Ribamar,21,MA,17,F,0.0,3,1,2105401.0,Itapecuru Mirim,21.0,MA,2,0,2,1.0,0,21011125.0,2111300.0,São Luís,21.0,MA,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2111300,São Luís,21,MA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,470.3,522.8,542.7,503.6,ACCCDDBABDBACEABADABCBCCBBABBCDBACCACDBDCDBBA,AABEBBAEECBBDDCBAAECDAC.ADBBCDABDCAACBDBCEBCB,CCDAB99999DAEEBBABAAEAEDCCDCBCBCDAEDCACCEDCCDCAEBA,ABCADDCBCBEADCADCCDBDCBADDECACDBCDBCABBCBDBDC,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,100.0,100.0,100.0,100.0,480.0,E,C,B,A,4,C,A,C,D,A,A,B,B,B,A,B,A,B,B,B,A,E,A,B,A,A,,,,,,,,4,5,5,5,5,5,5,,A,A,A,A,B,A,A,A,A
532,1b2578297bdd644f97b976ef0557e2d072e7fed7,2016,3550308,São Paulo,35,SP,17,F,0.0,3,1,3532405.0,Nazaré Paulista,35.0,SP,2,0,2,1.0,0,35036959.0,3550308.0,São Paulo,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3509007,Caieiras,35,SP,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,417.2,447.0,455.6,356.3,BADEBBDCDAECEBDCBAEABDCBDEBEEABEACDBDABCECECD,DCECEBDDBBABBEEAAEAEAEBAEDBAEEAECDCACCEEBBCEA,ECBEE99999AABBDDDCEEDECAACDEAAECADBDCEAAEBEEDCEEED,CBCCEACDBECBACDBCBECADBEBBABCABDCBBCABCBABBBA,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,80.0,100.0,100.0,40.0,440.0,H,H,F,F,4,C,A,B,D,B,A,B,B,B,B,B,A,A,D,B,B,C,B,B,B,C,D,B,1.0,0.0,4.0,5.0,3.0,5,5,5,5,4,2,4,4.0,D,A,A,A,B,B,A,A,A
