Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
3545,d4594d1c5cc4ea9016fde8b721fcd50e00f890bb,2016,2612505,Santa Cruz do Capibaribe,26,PE,19,F,0.0,2,1,2604106.0,Caruaru,26.0,PE,2,0,2,3.0,0,26063999.0,2612505.0,Santa Cruz do Capibaribe,26.0,PE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - PE,26.0,PE,2612505,Santa Cruz do Capibaribe,26,PE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,444.1,527.4,464.3,473.8,CEAABBAACDDAECEDCDADEBBBACECCBEEEADBCEDEAAAEE,DABEBBCDECDCDCCBBBAEBDCEAADADCEBEDDACABCADDAD,99999AAAABEDBBAEDECDEEEAADDBCDEAECACEAECDBDABECAAC,CACDDEDEEBABEDDADAABDAAACEACCCCACDEEADDEBECEA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,100.0,100.0,100.0,60.0,480.0,H,B,B,C,2,B,A,B,C,A,B,B,A,A,A,A,A,A,B,B,A,C,A,B,A,A,,,,,,,,5,3,2,5,5,1,5,,D,A,A,A,B,A,A,B,A
658,f946bb348a10e6d07f40b7aed7a5bbde37683095,2016,2306405,Itapipoca,23,CE,16,F,0.0,3,1,2306405.0,Itapipoca,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2306405,Itapipoca,23,CE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,407.9,477.6,436.2,356.4,ADABEEEBABDDECDCBECBBBDCADBCBDCDBAEDABCACDEDB,CCECABDBECDDCCCDAEDEADBACBDADCEDCECCEBDBBDEEE,99999BECDCACBBDDBEDDABBAABEEDABBDDEBADAAAEADCDDECA,ADADBAEDDDABCDDEBBEABABCECDBBBCBEAABCDBBAAABA,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,140.0,120.0,100.0,160.0,120.0,640.0,C,C,C,B,3,C,A,C,B,A,B,A,A,A,A,B,A,A,C,A,A,B,A,B,B,A,,,,,,,,4,4,4,4,4,4,4,,A,A,A,A,C,A,A,A,A
2439,d110755bba99faa7ac5b81055e1d5fa8cd21fecd,2016,2611101,Petrolina,26,PE,15,F,0.0,1,1,2611101.0,Petrolina,26.0,PE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2611101,Petrolina,26,PE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,532.2,516.9,524.4,495.4,ACDEADEBEABEEDECACBDAAEDDCBABCAACCEBDEBCAEDEA,DBCABAACDCBDDEACECBEEAECEBDCBBCADCDBCBDCDABCA,EABDA99999AACACCECABCBCEDDEACCBCAAEDBBDDCADECADEDB,AEEBCDCDABCEDBDEDBCACBDEBEDCBDBAADCBABDDEBACD,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,160.0,160.0,160.0,140.0,120.0,740.0,E,E,E,E,6,O,D,E,E,B,A,B,B,B,A,B,B,A,E,B,B,E,B,C,B,A,,,,,,,,5,5,5,4,5,3,5,,C,A,A,A,C,D,A,A,A
1160,373ede793bb8c47fac3cf0e47b1b260ade3bca3d,2016,2927408,Salvador,29,BA,26,M,0.0,3,1,2304400.0,Fortaleza,23.0,CE,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - BA,29.0,BA,2927408,Salvador,29,BA,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,372.9,376.9,485.8,431.6,ACBDEBCBDEBAEDCACBDCACDEDEADCBABECBEDCBECABAD,ACCACBDBEBAECDABDBEABDBAEDDBCEADBEBCDBAECBABD,EBBBA99999AACBBACEDBACEBDCBCDEABCDEAADCEBCDAEBCEDE,CDECBDEACB.DAABBEACEBCAEBAEBDEBACDCBECDCBCABA,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,40.0,80.0,80.0,40.0,320.0,E,C,D,C,7,C,A,C,D,B,A,B,A,B,A,B,A,A,B,B,A,D,A,A,A,B,D,E,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,A,B,D,A,A,A,C
1193,8ef13e42bae3e95b5c403ee2dec69550ea7b4fd3,2016,3129806,Ibirité,31,MG,18,M,0.0,1,1,3118601.0,Contagem,31.0,MG,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3129806,Ibirité,31,MG,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,490.2,519.3,555.9,459.1,EEACABAEDBCEAEDBDEABAEECAACABDAAEACDBCAEAACAD,EDBCBCADECACDABDACDBDDAEAADCCBAAEADACBBCEBDAE,EDBDE99999BAACEABCBAAEDCCDEBEABBAADBABCDCABCEDEAAB,CDACCAEDBCADBEBBECCACDDBEABCDCABECBDBECACDAEC,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,100.0,580.0,A,C,A,A,5,B,A,B,D,A,A,B,A,A,A,A,A,A,B,A,A,C,B,B,B,B,D,E,4.0,0.0,1.0,5.0,5.0,5,5,4,4,0,0,5,,A,A,A,A,A,A,A,B,A
2207,62fdc5cf7172184c6ad80241d3762372bfe348e3,2016,2611309,Pombos,26,PE,18,F,0.0,1,1,2616407.0,Vitória de Santo Antão,26.0,PE,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2616407,Vitória de Santo Antão,26,PE,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,E,G,D,D,4,G,A,C,C,B,A,B,B,A,A,B,A,A,C,B,A,D,A,B,B,A,,,,,,,,5,5,5,0,5,3,5,,C,A,A,A,A,E,A,A,A
2865,4107929ae9580c3a1eba3797e85e3d0a9c853a21,2016,2100055,Açailândia,21,MA,34,F,,3,1,1503606.0,Itaituba,15.0,PA,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2100055,Açailândia,21,MA,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,448.9,577.7,595.4,448.9,AACCECAEBACDADDBBBECAEDDBDBEADEDCECBEABABBCDD,ECEBBDBDDEDDADAEBEADAEAAADACDAECCAABABBBDDDEA,99999CDBBAABDBBDEBDABEBBCEBEBEEBDBEAAAAEAECABCEEDD,EECDACEDCCDDEDCCDDBCBCBCCDDDECCDDCCDCCDBAAACA,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,80.0,120.0,60.0,500.0,E,C,C,C,6,D,A,B,C,B,B,B,B,B,B,B,A,A,B,B,A,D,A,A,B,C,A,D,5.0,5.0,5.0,5.0,5.0,5,5,1,5,2,1,0,5.0,A,A,B,C,A,C,A,C,A
3338,46770d81723c4e291b9c7cb5720bfec7e58c2a24,2016,3550308,São Paulo,35,SP,18,F,0.0,2,1,3550308.0,São Paulo,35.0,SP,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE SÃO PAULO,35.0,SP,3550308,São Paulo,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,498.7,580.7,551.5,487.9,DCEAABCBCEADBCAAACDACADECABCDDABBBDEACAEBADEE,CBEBEBDDCECBDCDEADBCCCDCABACADECDBEABAACAEDBB,99999EBCCEABBECBDAEDBCAABBEDEEACEAADBDAADBCBABAADE,EDBDDBAAABBECDAEDBCBDCABDCAEDACDAEDEEDDDCCABE,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,160.0,140.0,120.0,80.0,660.0,E,E,C,C,2,C,A,B,C,A,A,B,A,B,A,A,A,A,B,B,B,C,A,A,A,B,B,D,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,A,A,C,A,A,B,B
3126,163a2089480ba5df1947c8ca02ec0b0b0cee8db3,2016,2311603,Redenção,23,CE,17,F,0.0,3,1,2311603.0,Redenção,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2311603,Redenção,23,CE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,427.3,511.0,459.9,479.5,CEADCBBDCACEBBDBDADBCACEBCDAEBDADBECADBDEDADD,ACCEBECDACBEDAABEDBDAECCEDBCDAECAEAECDECECBEE,99999EBDACDDBDDBBCEAEEBAECDDAADCAAADBECBACAEADBACB,CEBECDADBAEECBDAEBBDACAEBCEBDAEDACECBDBDCDAEC,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,100.0,80.0,80.0,80.0,80.0,420.0,C,C,A,A,5,B,A,B,C,A,B,B,A,A,A,A,A,A,B,B,A,C,A,A,A,A,,,,,,,,5,5,3,3,3,3,5,,A,A,A,A,C,A,A,A,A
2508,8e9d6352c2345f5a0392df7755def86e90651bfd,2016,2111607,São Raimundo das Mangabeiras,21,MA,25,M,0.0,3,1,2111607.0,São Raimundo das Mangabeiras,21.0,MA,1,6,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2111607,São Raimundo das Mangabeiras,21,MA,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,530.2,535.8,492.7,503.3,BAEDDADECEDAEAABCCBDEEEECCCCEEEEEEAAAAECCEDEE,EEDEDCAAACDBDACDECCEADEEBAECABBBAAECCADCBDCBA,99999BAABEBBCBCDCDBAEBCDEECCCCBBBDDCCCCCACBBBCAAAA,AACAEBCDDCCBBEABDDBCACEECDBEABBBBBABCCDBCCBCC,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,120.0,120.0,600.0,A,C,A,A,4,C,A,B,D,A,B,B,A,A,A,A,A,A,B,B,A,D,A,A,A,C,G,D,4.0,0.0,5.0,5.0,5.0,5,5,2,4,4,4,5,3.0,A,A,A,B,A,A,A,B,A
1276,a4fd4ba3910da25ccd4672faa2ffb3d2fcc31e13,2016,1100254,Presidente Médici,11,RO,25,F,0.0,1,1,1100254.0,Presidente Médici,11.0,RO,1,6,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1100254,Presidente Médici,11,RO,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,452.0,499.2,510.2,582.2,DAABECDCCCBBDEEDECDEBBCDAECADACCCDDECECCADECC,BEEAABDADCDDACABABCEDADBDCADBEECCADBAADECEEAC,99999DDBACEADBDBBEEAABCACDBDBBCCADEACEDDDAEDEBEBCA,BEAEBBDBCAADDDACEECAEDDEBADCDBACABCABACABBADC,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,80.0,100.0,80.0,80.0,460.0,H,B,F,B,5,E,A,B,C,A,B,B,B,B,B,A,A,A,B,A,A,B,B,A,B,C,F,E,3.0,5.0,3.0,4.0,4.0,1,5,3,4,3,2,3,3.0,A,A,A,B,A,A,C,C,A
1982,28648fe0be1d702a5f4368eb388b0ff7370415f3,2016,3133709,Itatiaiuçu,31,MG,24,F,,3,1,3122306.0,Divinópolis,31.0,MG,2,0,2,3.0,0,31033774.0,3133709.0,Itatiaiuçu,31.0,MG,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3133808,Itaúna,31,MG,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,482.6,580.7,577.1,514.6,EDDBECDDCBCDDAEACBCAADCCCDDCADDACBCECBBADAEEA,ADDAEADDEAEBDBECADADDEACBBCDABEDDDECEBDDACDBB,99999DEBDABAAADDCDBEAEBECEEEEEABADEBEBEADACCABAADB,ABAABDABAEADCADEEECACCDACBDEDCADABBBACCCBCDAE,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,140.0,120.0,100.0,120.0,40.0,520.0,B,B,A,C,6,C,A,B,B,A,A,B,A,B,A,A,A,A,B,B,A,C,A,A,A,B,B,A,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,B,B,D,B,A,B,C,C
1513,9c8c383d29a18e5fb26f54759881772fc057ba75,2016,2611606,Recife,26,PE,28,F,0.0,2,1,2611606.0,Recife,26.0,PE,1,9,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2611606,Recife,26,PE,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,E,A,C,B,5,C,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,B,B,A,B,B,F,D,5.0,4.0,3.0,4.0,5.0,5,4,3,4,4,4,4,,A,A,A,A,A,A,A,A,A
2608,2418b0d68b0b0042437807e0d275bb07d537efab,2016,5214606,Niquelândia,52,GO,17,F,0.0,3,1,5214606.0,Niquelândia,52.0,GO,2,0,2,1.0,0,52008657.0,5214606.0,Niquelândia,52.0,GO,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5214606,Niquelândia,52,GO,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,466.4,490.8,467.8,407.1,BDDABDEECCEDCCBAECCCECEDCDBCBEEBCBBCEEBDBACBB,BCDCCDDDDEBECDAADBBCDEBBDBACCDDCDDCCDCBCBADDB,99999DDBDCCCDBEDBCCAACDEDACDBCCDCDEECCCCDECCBCDCCE,ECDDDBDDBDBCEEACDBDECBBBDDDCCCAEDDEDBCDCBDEBD,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,80.0,80.0,80.0,80.0,400.0,H,E,F,B,5,D,A,B,C,A,A,A,A,A,A,A,A,A,B,B,A,D,A,B,A,A,,,,,,,,5,5,0,5,5,0,5,,A,A,A,A,B,A,A,A,A
3441,a528cedb8a511a4b02d22c55447ec215c2157fd9,2016,3518800,Guarulhos,35,SP,16,F,0.0,1,1,3518800.0,Guarulhos,35.0,SP,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3518800,Guarulhos,35,SP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,399.1,441.7,421.8,439.6,BDBBDBBCCDDCCCCCCDCCADBBDBCCEEBEBCCBBBABAABEC,EAABAEAAACDCDCDDEDDEBBCCDAEEBCBBBCEDDDCCECCDD,99999EEDCADDCBCDEAACDDABADEDEBDADAEEBECECADBCADDAC,ACADEDAADEACAAEDDECBEEDEBDBCDCAECBDCCDACDADCD,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,140.0,120.0,120.0,120.0,60.0,560.0,C,C,B,B,6,C,A,B,C,B,A,B,B,A,A,B,A,B,C,B,B,E,B,B,B,A,,,,,,,,4,3,3,5,4,2,5,,A,A,A,A,C,A,A,B,A
